300 7 26
AA             15 23
AB             22 12
AC             17 42
AD             47 90
AE             63 153
AF             32 21
AG             65 43
AH             23 56
AI             32 42
AJ             51 32
AK             22 12
AL             60 33
AM             100 103 
AN             17 24
AO             12 13
AP             23 21
AQ             56 47
AR             23 65
AS             32 42
AT             22 42
AU             59 32
AV             30 21
AW             23 12
AX             39 48
AY             22 65
AZ             12 20
